Actual_Delay_Days,Predicted_Delay_Days
19,35.69586782580166
0,-1.1825882410603956
0,0.0004594804593962445
-34,-17.4363253968254
-20,-20.921846922309747
2,-5.652277778432311
0,0.012538632492330058
0,0.039693060671661645
3,0.058854244589368596
0,0.21774380778486507
0,-5.380370804254987
0,-8.860871296262394
0,-0.0174674569259148
0,0.0062907945700623495
0,-0.08059059001625377
0,-2.745901991579538
0,0.45589588299904654
164,60.328684482184464
0,2.2228545590199014
0,2.440509604566196
0,-2.510069553461837
-62,-15.972671479167744
0,-0.047812823536885256
0,-7.226765550830099
0,-0.001063442262730399
0,-0.012219944586641114
-12,-7.513790381974869
0,-11.32022000343306
-31,-27.12707087683558
0,-3.7012709286345267
2,-5.6920647566241165
0,0.003660561608099446
-6,-31.452253322726094
3,1.9812539972332528
-26,-14.274697417917514
0,-0.020210746848207152
0,-5.265361627826567
0,-0.061428302633112296
-83,-36.15885089584056
0,-12.028994867462822
0,0.0004594804593962445
-19,-14.722300466282352
-69,-8.765124725092544
0,-0.4796680173736834
0,0.04962354711424423
-7,-14.630790711427675
0,-0.057299340126138604
0,-11.31293973304503
0,0.5084591480614952
-17,-11.8600133638332
0,-9.731401436773968
0,0.00839583834933728
0,0.003805160769851762
-24,-30.097200854700862
-48,-66.09429445257672
0,0.24820851189889745
0,1.3471440042689202
0,0.0004594804593962445
0,-2.6985726919003654
0,55.711977966477995
0,27.905055791430787
0,-0.05328512468972356
-21,-5.544067332468034
0,-7.919867605302361
0,-0.7664098042027208
-3,-3.226246811664085
0,-8.362309817336996
0,0.030276172186713305
-5,-2.299607748732748
0,-0.00770115502513048
0,2.4625086347872815
-31,-28.194137050999593
0,7.3241960893515765
-18,-24.050315107019046
-109,-120.57518335830831
0,-1.0605396327389212
0,0.0004594804593962445
0,0.03564735075417018
14,40.41566341991342
-7,-19.55717090132548
-17,3.0622446331403435
-8,-8.438208303086089
0,-1.146694367347937
0,-8.53949108518017
0,3.2227325208225786
0,-3.705257139650649
0,0.07893986510795337
7,-24.33663443508855
3,-54.15579455266957
0,0.0004594804593962445
0,0.43057924790385305
-23,-30.465429160366785
-10,-7.735514906544713
0,-8.92369633761994
-9,-3.8733120323304266
0,-1.0380747296435968
0,0.0004594804593962445
-21,-23.084713978692708
0,-0.026224243396565834
-14,-5.0860218802643065
0,0.026442637645931865
0,-5.5798105620856475
0,-0.05077879933739005
-2,5.370921309163859
0,-1.0907405403007602
0,-0.10082356601849009
0,0.007778747143227003
0,-4.505629518072289
-14,-5.5889618743533696
-57,-108.6531147186147
-23,0.4211945560533787
0,-0.029011075412028856
-131,-74.48189871933627
0,-3.4322914336887553
0,-0.03860213151113359
0,23.120814337375382
-25,-11.43079259455126
-2,-7.679328998205251
68,-9.188622241642683
0,0.005431785877173709
0,0.302488539486717
0,-2.6917039364776003
0,0.16922138522130115
0,0.6125759609052317
49,40.48660173160173
0,0.0053716279358399935
0,-0.018396346438546204
143,62.9166217116217
0,-1.826791236196166
-7,-8.759501782030176
0,-0.116828047725269
0,-0.001063442262730399
0,18.377820873270128
2,-6.7950295365082924
0,0.9248214443791768
0,-3.6082884973932976
0,-3.8036666054716086
-220,-6.487077943532186
0,0.0060275193626262765
0,0.0064756801649638925
0,0.0004594804593962445
0,-7.171551507782166
0,0.008393079173268325
9,-10.498103034008357
0,0.402198502157151
0,-13.123203610597912
0,-0.0901337362672132
0,0.0004594804593962445
0,0.008970600456691635
0,-5.209428722594737
0,-0.19310757749894955
0,-13.72546820765027
-17,-23.732204064646012
0,-0.9080852124365424
0,-0.02495197443285841
0,-1.21613399214979
0,-2.163955812656127
0,-0.9734570052972622
0,-3.9615513491074545
6,0.375961060603413
-1,-5.916012646357159
-11,22.05686667499169
-30,-3.1151451937538015
0,-0.49240971372164166
0,0.9498602529278305
0,-3.5822551818174633
0,-0.027292305580777866
0,0.004984038496277544
64,26.04326391041939
-8,-18.831021556740442
0,0.07447620773907453
0,-13.303003427128424
0,-2.7508422059657622
0,-7.868632865492549
0,0.30658246208107937
0,-0.13404848098157107
0,-0.7319687379134026
0,0.4168755657462981
-27,-33.61202183323921
-22,-7.766781912347337
0,-28.983973665223658
0,-3.2799922966977304
0,-0.07736754142377046
-13,-25.59430433455433
0,0.007758405698763511
0,-5.424300512031383
0,0.028463729732620225
0,0.00794514140364364
-1,-1.3876443070880518
-20,-6.475056579130146
0,-3.6622825228078115
0,-7.624071147328618
0,0.0004594804593962445
63,0.0483210062733522
0,1.4454822184347893
5,8.619561206819695
0,-13.247017868413124
0,-4.60389582233836
-6,-2.586147381989822
1,1.5726184222052737
0,3.103140034846786
0,-0.020699237052922887
0,-0.014628292208959464
0,-9.220159785078076
0,0.002040156445510658
0,2.268430632488
-1,20.007233766233764
0,0.008393079173268325
0,-0.12241855496104499
7,-12.271851486284934
-21,-9.307877180358295
2,-8.662468583916949
0,-0.02175866723783983
0,0.33693938806686047
0,0.00714598506157774
0,0.0004594804593962445
0,-0.07464132153430461
0,-0.03540750013700182
0,0.05241327284376334
16,-6.198305735865987
0,-1.5590640758569443
0,11.419625181544346
-14,-6.653415054191766
0,-4.746402144017021
-31,-27.86099962863933
0,-0.0009837168420047877
0,-4.835835685227094
0,0.0003508095382407478
0,35.512114954489945
0,-4.01679335680154
-52,-8.479144101923909
0,-1.2776408703502298
3,-47.89852002164502
0,0.03329363266028011
0,0.13494247047312544
-1,-0.5215346393622917
0,-8.35582110233707
0,-0.5087124549591843
0,0.12858448045939624
9,-2.1964485322877674
106,6.048190411522558
-46,-21.36148487031166
0,-0.001063442262730399
-13,-13.938561975239116
-30,-5.205918233006827
0,1.446004241977178
22,-9.903006115589157
0,-3.902886397283315
0,-0.3828919813823177
0,-2.7925146103896092
0,-0.19209600691911397
0,-0.10523234440925383
-128,-12.334143246064098
27,-13.76114842533449
0,-12.264302969096944
0,-5.1776168500429485
0,-5.06557964775282
0,0.4093361492831692
0,0.02526661110918035
0,-4.720552954102462
0,0.40029903067725814
26,-8.302097128463732
0,-8.402477215085616
-19,-10.19996598580099
0,1.7163397709195678
-128,-12.961426374600503
-125,-64.19511585696911
0,-0.5245439304915824
0,-1.746440898909165
-21,-19.023189267473118
0,0.0004594804593962445
-32,-9.536855603208362
-13,-13.527805449821441
-16,-12.677210172966543
0,0.05119735986747889
-19,-12.303373095868713
0,-0.02110043721645739
-142,-0.36231883082250943
0,-0.016439769417614127
0,29.811793165168154
0,-0.33814281408299307
0,-3.5511597080923165
0,-0.9198469755506211
-13,0.5918109182041684
0,-0.09566499013806183
0,-1.9391748720042488
0,-19.22184278252395
0,6.583706399984236
-4,-22.563823403402836
0,-15.029268053718154
-23,-15.776820511048772
0,0.039329855501663895
0,-6.245832394226443
-7,-8.649712986357011
-10,-11.865486698390825
0,0.5688964686035809
0,-0.02610632789901966
-134,-34.869782425907424
40,17.028099747474748
0,24.997460678210686
-109,-121.076948953824
10,-13.12792342141962
-15,-6.4958993702924115
0,-2.4878420500529694
0,-7.998445697831176
-17,-11.4469707563473
0,-0.025266794690256108
0,-1.1934127090356061
0,0.07194936110546056
20,-5.16452876643641
1,-5.898383172979195
-3,-16.25735714570313
0,0.028325643614567738
0,-7.010697655084724
0,-10.106584324092486
0,-2.0192445430028148
0,0.0004594804593962445
0,1.508600495266995
0,-9.275418136540843
13,-34.923739455589065
0,-1.8948873434846496
-23,-12.815114450142387
-37,-33.01501190446498
-3,-17.881489230281908
0,-1.7945418505813604
0,0.0004594804593962445
-23,-13.763670218421504
5,-7.1677811147459645
0,0.008970600456691635
0,-6.275461632985379
12,-9.390517234617489
0,-2.776496511968457
0,0.022522395520266802
-68,-16.223123166824372
-1,-1.57740377190122
0,0.019049513498548037
-48,-15.602525796050207
0,-9.86629777490627
28,-4.531832832507588
-16,-10.581731837114273
0,-0.29620871610611454
0,-6.289015145822549
0,-9.241961407384803
-102,-10.58300172348062
0,-0.005185451752393595
-19,0.08986085617164535
0,-71.73343584314237
0,0.4205830741644213
7,-16.197728763439684
-5,-7.037352374721494
0,1.602279273769785
0,-0.010307601516506138
0,-0.19310757749894955
0,-0.19262180721148126
0,11.79902158860876
0,-0.0778932872619162
0,-6.653066253496471
0,-6.280362428662016
-6,-21.73276130520183
-4,-3.8664963597874618
-2,32.07675015262515
0,-0.08886748765865171
0,-0.19760757501426426
4,-14.554565962423183
0,-4.004271941399152
0,-11.668253472808209
0,-3.5215442479722463
0,-0.08387054991078259
0,-12.761509859115831
0,-5.1455754325577505
0,-0.0032347066890212606
0,-0.00770115502513048
0,-10.242496031746027
-44,-4.837807642860877
0,0.0004594804593962445
0,2.3211469426789115
0,-2.9697972584347734
0,0.0004594804593962445
-11,-42.25357142857143
0,-1.216984692697878
0,0.010141887406337478
0,-2.6540627055578967
-6,-2.590545181019885
0,-0.4294031600680258
0,0.20284803603411053
0,-0.02776214900705773
0,0.08057832243555776
-89,-8.64500576422518
0,5.437781475048513
14,7.242710228523298
0,-3.7001704727770512
0,-0.016439769417614127
0,16.41786882561882
0,0.019029879990694634
1,-6.902711803872119
-3,-11.199904386115035
0,0.042710094987999686
1,-5.615749604091487
0,-0.0024912113195339316
-74,-7.075498438184756
0,-0.1294016306517149
0,-0.39533272489128174
0,-0.0318381907238708
0,-11.775476190476189
0,0.0004594804593962445
0,-13.226421494679853
0,5.056807067412934
-10,-9.21427988850009
0,0.32960592690819956
0,3.0440615740772694
18,-7.392545156312795
8,-9.112960168248486
0,-0.18672124375443747
-53,-29.816366938881906
0,0.03263243273198923
0,0.006524479963510346
0,-14.512704573167444
-28,-4.833314117898787
-10,0.0835251337606357
0,-0.2008766047499831
0,-2.274412670238163
0,0.05598672379310304
48,-8.81828298497273
0,-0.4981132300892473
7,-7.096748903064142
0,-9.801629689754693
0,0.2943052440714467
-17,-7.616426489838729
46,-6.486858944973217
0,-0.017528584500948605
-72,-96.29512734487739
0,-1.0096959976461604
0,0.007537888681752935
0,-3.852529497148547
0,-2.262381323605693
0,-1.8594751721192544
-1,-16.87202513603854
0,0.0018916819421297656
0,-0.001063442262730399
0,-0.20063416302954112
0,0.04317691413491064
0,-0.6240703630737697
0,0.48861769658026044
56,-16.952208597024047
21,2.672021432762834
0,-6.834483915097986
0,-0.9065227562550626
0,-2.4346754802197084
0,-9.755171234308419
-48,-8.691729794711915
0,-6.902715701804994
0,-3.6169490901421937
164,51.59287225193107
0,-1.8028253256875957
0,4.409114337500785
-19,-9.563910852488817
-3,-1.5852550062540902
0,-0.12095203002681108
1,-5.899613288956443
14,0.3466222161810627
23,-6.1278539968537915
0,0.033889840096926124
-13,-12.400517073627569
0,-0.24226894789704548
-66,-87.4240378787879
0,-0.0010756485433833529
13,-8.690360540857771
0,-0.026773029476783443
0,0.35460170997029616
0,-0.07037029669669553
0,-0.37807655089349884
0,-3.640793172453928
0,11.94052590917921
0,-0.0811277664038895
13,-3.282017415963198
0,0.21926924549471288
-33,-1.8610278670121179
50,28.92890278610758
0,-0.08544540229885059
0,-4.863974984546395
0,-6.9581294056476155
0,-0.43840278657468523
1,-4.670233404511605
-142,-15.397186633039878
0,0.008357995204631642
-22,-22.353496973109113
0,-0.016439769417614127
0,0.4394723493957023
0,0.006829799023552869
-28,-4.184465781547844
0,0.48244228510599696
101,5.628069589424963
0,-1.2530090381877899
-3,-9.225469207637577
0,-28.367356116584546
0,18.092176948051943
0,0.10760804480683349
0,-3.668512396086685
-25,-11.172004048946995
0,-3.8695873288718117
-22,-6.780007605272547
-10,-5.379837690736057
0,0.041130092789201995
24,-5.834281226987306
-6,-9.215235784910657
-7,0.036189353493713876
0,0.11079943093021477
0,0.31738333081533104
4,-10.803391814304431
0,-0.6839993438683755
75,-13.434664184055812
0,-0.03716666979919886
0,0.18040829745810336
-1,-0.8007582276398066
0,-4.593484835086226
0,-0.031360277137100455
-19,-22.75904779168141
0,0.27674693321962984
0,-0.06735523817794332
-3,-11.168364172730023
0,-12.181141353613757
13,-17.04818307953324
0,0.11806660566708813
0,0.0004594804593962445
0,-2.158032126734781
0,0.005176454797246512
0,1.4828751811645666
0,0.4106298217916884
0,-16.84763201150413
-124,-117.59376713564212
-15,-3.045193879429092
0,0.7835428012715391
0,-0.022248013372000525
-17,-2.5725392369543436
0,0.5583278321932661
22,-5.466944877554039
3,-57.39174325674327
0,0.11353893744961448
-27,-12.932851533333785
-73,-23.733212995173236
-167,-24.050315107019046
0,-0.15262245894086987
0,0.0004594804593962445
0,2.7270328921497993
0,-2.4797174826712545
0,-5.353122493148813
0,-2.229083338583807
0,-0.20149453280817162
-27,-22.194064578922
0,-5.1120253888434934
9,2.9671094428540155
-3,-6.771431583972463
0,1.5303700570530996
8,-4.563734994275443
7,-6.283503269578955
-18,-5.732687253392687
10,-15.735504060299151
0,-0.122049614473666
165,49.99498585643746
25,33.54781048118547
-78,-107.31871230158731
0,-3.4707752176079105
-2,-4.562481128326255
0,-7.2357948272345585
-62,-9.408075813881334
0,17.16591955266955
0,8.708110193571775
0,-2.522092286632693
0,-0.0001531907123916671
0,-0.07299800309410652
0,-65.97104854140511
0,-0.00447004539671449
0,-4.833798279931809
-7,-13.712444894032702
-4,0.10124633877495182
0,-2.5428923693796692
0,0.10535581746674301
0,-4.45992384006581
0,0.025036903095772035
0,-1.4574373562775202
0,0.0004594804593962445
68,10.748788020637424
0,0.003942792420141252
0,-0.004520107721765009
0,0.0004594804593962445
0,-0.016778168753240733
0,0.004710777325173398
0,-7.575875677443779
-63,-10.436653104050912
-10,31.566875476418446
0,-3.089865652687939
0,-0.0010756485433833529
0,-11.478028535259025
43,0.7488262056133244
0,-0.13726473014583274
0,0.5268300729345435
7,-11.55463806177433
0,0.9978718300432199
0,-65.55827106141616
-31,-27.382493495883196
0,-0.24982042800735604
0,-0.7502540445906242
0,-0.08260398226367832
0,-0.343919715522124
-52,-26.13091379740843
0,-10.217976660800684
9,0.7548499195068054
0,0.02952391439811739
-41,-38.2733303722857
-25,0.49611390432652464
0,0.08795676003283322
0,-0.32245441314897233
-27,-33.60522361528899
0,-0.061945969141594046
0,-0.007173683337560379
0,-2.774472790896474
0,4.994299268400417
-16,-2.433523914205739
-19,-16.33519320080545
0,-4.6911799870422115
-24,-10.897404790442145
0,0.4087761259267681
0,-0.042040519540603755
-57,-14.19425005137321
0,-0.02431981632633349
9,-0.19499292127624795
165,36.41245214015376
0,0.013622959681602216
-17,-4.301434871650417
0,0.4684726887402575
9,-9.561328747318237
0,-0.030803310716178478
-72,-110.99198971861472
-119,-108.35166829004328
0,-1.3654781248024128
-11,-63.42382117882117
-20,-13.723100343599357
31,13.609783751689235
-13,-12.71410702807039
0,-7.212345440436344
-10,-6.060155128786991
0,-0.0485257961964502
0,-0.0972996044708987
-6,-0.3122527192060245
0,-2.184569221976229
8,-18.31136270734096
0,-28.4081874657909
-25,-14.606191603571311
-130,-82.81291107503604
0,1.747043956043957
0,-1.7449958550216291
-15,-23.458057740152263
2,-5.2464069549383865
0,-1.2352402788828576
22,-2.71017247979681
0,-0.14655070097835707
0,0.16929305230042055
-60,-10.186458210602282
0,-0.10523234440925383
0,-0.0631502446512916
2,0.3473483739640997
-15,-2.18725393664716
0,0.008756123613157807
0,-0.3020458160196743
22,-5.526147050497936
0,1.2590621143264824
0,0.025010665458781972
0,-1.460643851266299
0,0.6559190273965396
2,27.044163239538236
0,0.012422899235653356
0,0.023606516599738447
51,-9.853987394967833
0,0.03682909455281537
1,0.6750571183112565
0,1.2893749072077625
0,-15.688080056760565
0,0.09135741626633609
-169,0.047456760032833126
-49,-13.447595385770263
0,0.0016930579644528077
-32,-22.510856672112936
0,-7.784497580463298
-8,-13.395877531175765
0,0.08332536026735161
0,-0.017804411572096362
-30,-5.364068692314978
0,-0.03817540137762338
0,-9.483159359131882
-21,-3.24507671574137
0,0.007857569382136977
-3,-4.471243067025014
0,-2.336540056826004
-68,-81.00945075757573
-28,-10.920428175387865
0,-10.815936888950082
0,-2.7925146103896092
-8,-12.532521625803026
11,-8.997871737085802
0,-5.2532683484676355
-139,0.08986085617164535
0,-0.06328496931812547
0,0.019049513498548037
-17,-3.565072997330176
0,0.0004594804593962445
-19,-9.398490929573237
0,-7.251347734737393
35,0.21691047445153175
-28,-10.358524231945772
-101,-3.110659636741713
22,-15.34602788099501
7,-7.961791128103124
8,-14.545366411482851
-109,-111.28042388167393
0,-0.026197214867168403
0,0.03568414094265285
0,3.122373256373257
0,-4.876613555570498
28,1.7414070804321866
0,-0.031489483331345235
-3,-5.978236207101758
-2,-5.376646916546584
-4,-9.063217687862851
0,0.0004594804593962445
0,-0.07440201727170931
-12,-10.253788571088634
0,-0.3122527192060245
0,0.00939016949899932
5,-11.891552134495837
22,0.6515085351429764
-17,-9.737083333333334
0,-4.186635196018647
0,0.14057154306622396
0,0.0673875809804328
-98,-4.027646753573
0,-0.14930340364231967
0,-8.925416105166079
0,-4.429936655522738
0,1.0419146391339558
-1,-13.05629442555639
0,0.134237496744865
-15,-8.107224992864932
-19,-9.18257117324261
16,5.3460811840028954
-15,-11.261876447134163
-13,-20.621944104259065
0,-1.7052417934621746
-1,9.220858719211426
0,0.0004594804593962445
-14,-10.556329242280661
-220,-6.049563728051168
0,0.03559612682702857
-134,-32.57899622599623
0,-0.022178594775894823
0,0.0004594804593962445
0,77.83003986291486
-13,-14.548996039062171
0,0.18262657165170354
-23,-10.994878385823963
0,3.1332205109974733
-5,-22.693709128550285
-7,-16.975136777728522
0,-0.09639677559606373
-34,-51.32725951825953
0,0.5991263950966792
0,-23.198903638836825
0,0.0004594804593962445
0,-6.6717630908964445
0,1.290755454575209
0,-48.30240025252523
0,0.0004594804593962445
0,-0.004370753921086279
0,0.038375820530796
0,-4.329745690863083
-13,-0.5199036195286194
0,0.08825657359737711
0,-0.5446594129888263
0,0.09234530238681429
-17,-3.2151466162807973
0,0.02364185764974295
0,0.044916723208118764
0,0.0004594804593962445
10,49.18529317855413
0,-0.03599386801053159
7,2.220539506789507
0,-0.8148313831249392
0,-0.10161527033198153
0,0.009555606705288
0,0.04076707027282285
57,-17.512817935639077
84,39.13953165794901
-7,37.66614381805338
0,-0.09980781722713117
0,0.0018797502105924668
0,0.294995663666738
0,0.36109718909040145
-48,-43.348068708468055
0,0.03559612682702857
0,-0.0009837168420047877
0,-0.10976084586502256
-10,-13.026722028023363
0,-6.631758667676478
0,26.111165280408564
-45,-3.605318801552266
0,-7.3428712503506555
-31,-26.058270562770563
0,-0.14943423214657817
-3,-20.713249882639666
-7,-0.23592438177432623
0,-0.7677582471100264
0,0.027842503638622777
0,0.17467838888759524
0,0.009555606705288
-34,-10.198096325081307
0,-0.1470651193252085
0,-0.45194613902220593
-26,-4.1059473749386175
0,-2.616075298059934
0,-0.20383923131991566
-4,-7.634311810412921
0,-0.905609789408268
-8,-21.476537132354252
0,-17.541252705627713
0,0.18254271697406804
0,-4.4209582320667655
-12,-11.46676282085608
-61,-93.72407774170277
0,0.3722492648678494
0,-0.046902216828149726
0,-0.23210379887252142
0,-0.2720791703673813
0,-0.025681127154403485
0,-4.166093215276688
-18,-12.321918285858137
0,-0.04252631144118465
0,-0.0759276812483812
0,-16.282866963348383
0,-25.50089328726829
0,-13.894222313890081
0,0.0004594804593962445
0,-8.16671307438081
14,1.187169358401434
-30,-12.950749648767406
0,-5.074819160738251
0,-2.2455260453687806
0,-6.492898923115957
8,-18.04510919971605
0,-7.517715216857804
0,-10.180950672274374
0,0.02795015126210046
-13,-6.607078061614309
0,-6.451323142135643
10,-7.951651592430065
0,0.0004594804593962445
14,-3.672076024969521
0,1.7920996456416776
0,-1.7940859252365269
-46,-19.147197797434913
0,-0.027820931763042657
0,-0.0057741019463776215
0,16.186101587017927
0,1.0059669628756118
-20,9.262184135074829
0,-0.6930589930111036
0,-3.6604705856564665
0,-0.6062711064956949
0,-6.933188545905458
0,0.006747529902987282
0,-4.00307256076277
0,-0.07513445553074508
0,-4.219374633372786
0,-0.27245022726874946
0,-8.228082596918892
0,0.045761178397343685
0,-8.080156886967266
0,-6.9629173982212444
0,-0.521369030790572
-41,-16.791338683700335
0,-0.21330005154357068
-10,-7.6074669581108605
0,0.0004594804593962445
0,0.00889083003234131
91,9.05715402030951
-23,-14.714830705226085
15,1.806914223373231
0,-0.009385339333713424
0,-0.05142760572954185
-35,-41.403050324675334
-27,-11.94382705938424
1,-21.748655830595318
1,0.11061792492228528
0,-0.0862172577536689
0,-16.480481929051795
-17,-4.053149207173409
14,27.560450937950932
-68,-92.4700579004329
-6,2.270366547550463
-44,-20.051620712188903
21,-1.8022503255126676
-28,-8.300267388705924
-30,-22.619030047845104
-14,-5.812775242416802
-26,-1.5548094213795813
0,2.1796549277256165
4,2.059875974564246
-8,-0.3523287010598199
1,-19.2233214843507
-8,-20.009425408843192
-9,-8.86050213100745
-8,-24.53802114504233
143,68.97415219502717
-5,-2.2945646126455426
0,-0.05116952937289061
0,-4.561662786366309
0,0.030018214686205046
0,0.007944902019998345
-5,-5.6231745315157164
-21,-13.705920928306908
0,-0.09364156927071168
0,0.0004594804593962445
0,0.08180907056851475
-64,-17.93972400801626
11,-6.9725646090782325
-26,-6.494888326289112
0,-2.303050092343104
0,-11.480859290476115
0,1.354297214808696
0,0.007715714980041383
0,-2.4780058178328024
-7,-5.371873774087467
0,0.039612000766961926
-36,-35.81736104099273
-19,-32.42761255630697
0,-1.0601243708158519
8,8.370353054353057
-31,-7.680372370228326
0,-0.12239194711432788
0,-4.911979437121418
-15,-4.933571687398927
-24,-7.034878317728645
6,-14.207389336466958
-27,-13.044592775016975
0,-4.354243947374218
0,-9.926321154616854
0,0.22864032960238453
0,-11.24359302911314
0,-0.028387482503708927
0,0.0004594804593962445
0,3.945813958628568
-21,-11.95140343842629
-6,-8.31859792197789
-7,-8.204871918944802
0,0.06125475278470265
-29,-31.62540683753025
0,0.2123085157116975
0,-8.842183515885448
-93,-22.293819449262784
0,-5.286480823245151
0,0.011280329331470863
0,-0.03484074095377346
-25,-28.768240352828716
0,-32.078102148330586
0,-6.75893471918457
0,0.9020383362807156
0,-16.906146875521493
0,0.0074199800248485204
0,-0.1176390488838004
0,0.04281608809124424
0,0.2594133300282787
-7,-1.2962543025393816
14,-3.142002469886236
0,-0.9032946983515941
0,-0.0783676798598422
0,1.543159491802411
0,-0.2067375030184693
0,0.11410756938213698
0,-10.858618761152098
-20,-4.434365727763306
0,-2.785827624825144
0,-3.074919704676548
0,-5.095270730257873
-3,-6.521243002730506
0,-0.1195679910772063
-130,-98.71247222222219
0,-3.440132463570212
-13,-4.394093945775093
-19,-18.99226341050885
-81,-24.319456620398444
-1,1.4454822184347893
-28,-36.13293919756046
0,1.7696965810311978
0,-0.03277686517968268
0,-13.462265738941174
0,-0.016439769417614127
0,-2.691708154165823
-14,-21.20227099266275
-13,1.2492060415188513
0,0.13266562823092315
0,-1.8418060813470962
0,0.0037578310784795845
0,0.5442226735555006
24,-13.108560682272053
44,-7.913069903835273
-20,-7.540028724136479
0,-3.505724191529813
0,-2.8387535667333696
-31,-15.593281543559037
0,-5.277375230393884
-89,-46.557667861053
0,-0.04743842501907259
0,-0.04017328354199648
6,-13.974247035773162
0,0.049818824693700844
0,-18.829806016449478
-20,-14.461957432209706
0,-1.6913012474296139
-17,-50.702465728715715
0,-9.846152721561273
0,0.033164520922554966
9,-14.87882324400479
0,-4.637593446674148
0,0.00022597427698613744
2,2.948832414018785
-24,-20.529410075463016
0,-0.03300649612384404
37,0.041281123673515226
30,40.74287707431458
-11,-21.742453248645717
8,-9.925395088336439
0,-1.88178249674953
0,-7.5414798169947845
5,-5.644086684803986
0,-9.56154022611086
0,0.06094752619716271
0,-1.7668360869560151
0,0.019049513498548037
0,-11.846975774225786
-31,-28.57760191197691
0,-0.4032406052239359
0,-1.9319440908205068
-65,-120.45865692640692
0,-3.5699953827338375
-8,-6.150908552999956
6,-17.98668064982551
0,-0.003191248899355443
0,-6.396994977233513
0,-5.0555443722943725
0,-2.5329558951445765
0,1.237594404992797
-1,-18.065502768866057
-41,-27.380162222591952
0,-10.688001735567
-1,4.145533153237549
0,0.3227732740090682
0,-1.3531309261762525
0,-3.885907602058728
0,-0.02125028488988627
0,3.73068057494909
0,-0.08267639142956693
0,0.0004594804593962445
0,-0.4820611502668824
-11,-4.4196173984442115
0,-0.03231203471083238
-36,-11.570968195072025
-25,-34.869690148905235
0,-0.5785807032523895
0,0.008069766613732033
29,-8.594525099803159
0,-6.063935044474647
0,-2.729885406578776
0,0.08550371911457738
0,-9.744732933381401
0,1.2932621185310031
0,0.13652696658795235
0,0.0004594804593962445
0,0.003428577335155453
0,-0.08707493548036017
0,9.137670783174535
-28,-30.82185042154174
-53,-1.710201045345661
0,0.014402020701671127
-26,-23.473495450020486
0,-0.3982495114921577
0,0.028325643614567738
-104,-98.72216458541459
0,-5.171171299104517
0,-6.255733816531501
0,-0.3895519294515044
0,-9.060015023961315
-5,-29.162825385105695
0,-1.8399765743887742
15,4.412728417722858
0,-0.23957561316305612
0,-0.042747376188998196
-22,-26.4506650302327
0,0.31707801175528855
56,-5.909494087676142
0,0.02697721621211974
0,0.0004594804593962445
-31,-30.557249999999996
-16,-5.4620694521586275
-8,-7.452030693544024
0,0.009957963986252092
0,-3.4288178897980175
-9,-11.559425371763298
0,0.2332044856715545
0,-11.950736515513324
0,-12.1631283693933
-61,0.57394987332822
-22,-14.416241424725776
-44,-9.104110568944408
-49,-94.5076396103896
-21,-4.475418061205619
0,-1.6411446964589667
